gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.9969677895948588,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.502050815172187,-0.5401767504122271
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.6071133660414583,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,-1.3400929101354475,-0.2848027427149622
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.4444078789890318,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,-0.15019809762062614,0.7977872331803888
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.1596732766472853,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,1.1586861961456776,1.733997609374428
-1.0032560118716987,2.2699118925632336,1.0296971720948715,1.5301895218712402,0.5495277002006859,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.4991283230596404,1.1767321417052912
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.9156150460686455,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.0562230317346788,1.3136501925956752
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.6300870809294065,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.6542507612553768,-0.6679405881839181
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.3868222131482594,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,1.365265156651723,0.9750321174018034
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.7935859307793257,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,1.251233570452386,1.2496146058637128
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.9961744267973661,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,-1.4937876567519452,-0.9341372027577196
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.5894107091662998,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-0.5310645435711967,0.5191177344189609,-0.3864869517456276
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.10208761080651294,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,-1.121377172345698,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-0.7914191910313909,-0.3988023319844453
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.427498584911366,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,0.8252338631937909,-1.4703026619533133,-1.4937876567519452,-0.6641427971298799
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,0.6308804437268991,0.32758447162792,1.1098178189104984,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,-1.2117777088422368,1.3474116931930367,-1.364882385396173,-0.4911128024019643
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.4850842507521385,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,1.1406795662959108,0.36363473797261614,0.8252338631937909,-0.5310645435711967,1.3999704220167386,2.206306710690224
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.9554980550342594,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.48606510073799364,-0.6907931921564835
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,0.1834403543327262,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,1.047959873314437,0.5656609753457049
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.9961744267973661,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-0.6740823414639571,-0.8441317500319581
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-1.2402326573760059,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.9702861841641642,-0.93273223959322
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.7122331872531124,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,-0.8310823514485515,-0.1576974814266304
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.22494929465835256,-0.9748152768798749
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.4904823933838485,-0.989018576370989
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.9961744267973661,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.02002296583635545,-0.7628414594359835
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.8334689397449395,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,0.438138781900591,-0.5903602784442006
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,1.3630551354628184,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,1.5206125349522688,2.282986965902684
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.5664369942783516,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,1.3474116931930367,0.8727809148053107,1.8868971162609964
-1.0032560118716987,2.2699118925632336,1.0296971720948715,-0.653513820155505,1.525760622515245,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,0.4081735748109199,1.6131599092589775,2.3808514313298654
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.7122331872531124,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,-1.2117777088422368,0.4081735748109199,1.1421598793051941,1.2152149608829155
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,1.3630551354628184,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,-1.121377172345698,0.36363473797261614,0.8252338631937909,-1.4703026619533133,0.9025282851181814,1.6530146544706874
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,0.4761493106337036,-0.888783235603714
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,-0.34535247858766,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.46292825716131647,-0.22816516514606822
0.9967545553346607,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.9148216832711529,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-0.15350336098872266,-0.7588680479863827
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.2410260201734986,0.32758447162792,-0.9980437688485112,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,-1.121377172345698,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,0.35385456601412457,1.0607129178868397
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.3868222131482594,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-0.5310645435711967,0.6447177424066364,0.5618412317422212
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.14197061977212685,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.4645808888453652,0.040490134965607896
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,0.5495277002006859,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,-1.121377172345698,0.36363473797261614,0.8252338631937909,-1.4703026619533133,0.874433546489359,0.8054047678379108
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.5080579656400865,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,0.8252338631937909,1.3474116931930367,-1.4921350250678969,-0.8221352954877597
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-0.14197061977212685,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,1.3474116931930367,-0.6559033929394251,-0.46077437906854896
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.7114398244556197,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,0.8265072276519564,-0.38064757359317575
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,1.5301895218712402,-0.9961744267973661,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,1.3474116931930367,-1.483871866647655,-0.931239466230939
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,-0.8303680507540129,-1.2117777088422368,-1.4703026619533133,-1.4937876567519452,-0.9976459283029949
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.7122331872531124,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,-0.5310645435711967,0.5835703700968472,0.8285647075027104
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.1995562856128992,0.32758447162792,-0.9980437688485112,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,1.3906633863815918,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.1489282371921275,-0.9222608735078083
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.01994150448280695,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,1.5576375266992453,0.8252338631937909,-1.4703026619533133,-1.4805666032795584,-0.7364984001016142
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.6071133660414583,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-1.4703026619533133,1.4363283190658025,2.36548464671815
0.9967545553346607,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.4681749566744726,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,-1.4703026619533133,0.8529493345967305,0.7385812073263939
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.6300870809294065,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,0.8252338631937909,-1.4703026619533133,-1.4937876567519452,-0.8519249050850423
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-0.6300870809294065,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,0.4645808888453652,-0.4140154487500435
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,-0.10129424800902022,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,0.887654599961746,0.20469520481650977
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.118203542086686,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,1.3906633863815918,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.8099809108114727,-0.8035634386570293
-1.0032560118716987,2.2699118925632336,-0.9711593146998216,-0.653513820155505,1.0783205331210721,0.32758447162792,1.1098178189104984,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.8232019642838598,1.4071461006832409
0.9967545553346607,2.2699118925632336,1.0296971720948715,-0.653513820155505,1.0783205331210721,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-0.5310645435711967,-0.026250721316998904,0.7002520559948865
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.9961744267973661,0.32758447162792,-0.9980437688485112,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.6182756354618627,-0.7076966552293704
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,1.2817023919366053,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,-1.121377172345698,0.36363473797261614,-1.2117777088422368,0.4081735748109199,0.542254577995638,1.438165053049461
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.9562914178317522,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,1.5576375266992453,-1.2117777088422368,-1.4703026619533133,1.2677598872928695,1.5157892678880691
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.9554980550342594,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.3637703561184147,-0.6881149811241559
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,0.4681749566744726,0.32758447162792,-0.9980437688485112,0.16485526064965655,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,1.361959893283626,0.9741979205228819
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-0.3860288503507666,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,-1.2117777088422368,1.3474116931930367,-1.4673455498071712,-0.79504584947225
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,-0.2233233632983401,0.32758447162792,-0.9980437688485112,1.5217408675352913,0.24309277545712601,0.10209052375025297,0.10442516935219143,0.2301267319614163,0.006433964847908986,0.00965119697510644,0.36363473797261614,0.8252338631937909,1.3474116931930367,-1.4640402864390747,-0.7501748384060409
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.874938674305539,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,1.2415505754395497,1.3906633863815918,1.137433071326772,1.1406795662959108,0.36363473797261614,-1.2117777088422368,0.4081735748109199,1.5040862181117851,1.5811200550373046
0.9967545553346607,2.2699118925632336,-0.9711593146998216,-0.653513820155505,0.5088513284375793,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.9603703940598741,0.8378506359180754
-1.0032560118716987,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2402326573760059,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,-0.5310645435711967,0.3323703541214962,-0.9416669272174603
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,1.1596732766472853,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,1.1406795662959108,1.5576375266992453,0.8252338631937909,-1.4703026619533133,1.1966967248787899,1.6154099372708755
0.9967545553346607,-0.44054573363672644,-0.9711593146998216,-0.653513820155505,-1.2809090291391125,-3.0526477492371162,0.05588702503099368,-1.192030346235978,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,1.1406795662959108,-0.8303680507540129,0.8252338631937909,0.4081735748109199,-0.9682507812245659,-0.9906650175793871
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,1.5301895218712402,1.3630551354628184,0.32758447162792,1.1098178189104984,-1.192030346235978,1.4070058501652725,1.2389447271410792,1.2415505754395497,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,-1.4703026619533133,0.08612823319828997,0.9732539608967334
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.752909559016219,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,1.2415505754395497,-0.9304099224587592,1.137433071326772,1.1406795662959108,0.36363473797261614,0.8252338631937909,0.4081735748109199,1.1239809307806616,1.165953439927645
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,0.5495277002006859,-3.0526477492371162,0.05588702503099368,-1.192030346235978,1.4070058501652725,1.2389447271410792,-1.032700236735167,-0.9304099224587592,1.137433071326772,-1.121377172345698,-0.8303680507540129,-1.2117777088422368,0.4081735748109199,-0.6377244444148933,-0.10088428346217393
-1.0032560118716987,-0.44054573363672644,1.0296971720948715,-0.653513820155505,-1.1995562856128992,0.32758447162792,1.1098178189104984,0.16485526064965655,-0.9208202992510205,-1.0347636796405733,-1.032700236735167,-0.9304099224587592,-1.124565141630954,-1.121377172345698,-0.8303680507540129,0.8252338631937909,0.4081735748109199,0.3637703561184147,-0.8936127964816817
